TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.995,4,-4,-12,,,,,,,,,,,,,,,,
1.0,5,-5,-13,,,,,,,,,,,,,,,,
1.005,6,-5,-13,,,,,,,,,,,,,,,,
1.01,6,-5,-14,,,,,,,,,,,,,,,,
1.015,6,-5,-15,,,,,,,,,,,,,,,,
1.02,7,-5,-16,,,,,,,,,,,,,,,,
1.025,7,-6,-16,,,,,,,,,,,,,,,,
1.03,8,-6,-17,,,,,,,,,,,,,,,,
1.035,8,-6,-18,,,,,,,,,,,,,,,,
1.04,8,-6,-19,,,,,,,,,,,,,,,,
1.045,8,-7,-19,,,,,,,,,,,,,,,,
1.05,8,-7,-20,,,,,,,,,,,,,,,,
1.055,8,-7,-21,,,,,,,,,,,,,,,,
1.06,8,-7,-22,,,,,,,,,,,,,,,,
1.065,8,-8,-23,,,,,,,,,,,,,,,,
1.07,8,-8,-24,,,,,,,,,,,,,,,,
1.075,7,-8,-25,,,,,,,,,,,,,,,,
1.08,7,-8,-25,,,,,,,,,,,,,,,,
1.085,6,-9,-26,,,,,,,,,,,,,,,,
1.09,6,-9,-27,,,,,,,,,,,,,,,,
1.095,6,-9,-28,,,,,,,,,,,,,,,,
1.1,5,-9,-29,,,,,,,,,,,,,,,,
1.105,4,-9,-30,,,,,,,,,,,,,,,,
1.11,4,-10,-31,,,,,,,,,,,,,,,,
1.115,3,-10,-33,,,,,,,,,,,,,,,,
1.12,3,-10,-34,,,,,,,,,,,,,,,,
1.125,2,-10,-35,,,,,,,,,,,,,,,,
1.13,1,-10,-36,,,,,,,,,,,,,,,,
1.135,1,-11,-37,,,,,,,,,,,,,,,,
1.14,1,-11,-38,,,,,,,,,,,,,,,,
1.145,1,-11,-39,,,,,,,,,,,,,,,,
1.15,1,-11,-40,,,,,,,,,,,,,,,,
1.155,1,-11,-42,,,,,,,,,,,,,,,,
1.16,0,-11,-43,,,,,,,,,,,,,,,,
1.165,0,-11,-44,,,,,,,,,,,,,,,,
1.17,0,-11,-45,,,,,,,,,,,,,,,,
1.175,0,-12,-47,,,,,,,,,,,,,,,,
1.18,0,-12,-48,,,,,,,,,,,,,,,,
1.185,0,-12,-49,,,,,,,,,,,,,,,,
1.19,0,-12,-50,,,,,,,,,,,,,,,,
1.195,0,-12,-52,,,,,,,,,,,,,,,,
1.2,0,-12,-53,,,,,,,,,,,,,,,,
1.205,0,-12,-55,,,,,,,,,,,,,,,,
1.21,0,-12,-56,,,,,,,,,,,,,,,,
1.215,0,-12,-57,,,,,,,,,,,,,,,,
1.22,0,-12,-59,,,,,,,,,,,,,,,,
1.225,0,-12,-60,,,,,,,,,,,,,,,,
1.23,0,-12,-62,,,,,,,,,,,,,,,,
1.235,0,-12,-63,,,,,,,,,,,,,,,,
1.24,0,-12,-65,,,,,,,,,,,,,,,,
1.245,0,-11,-66,,,,,,,,,,,,,,,,
1.25,-1,-11,-68,,,,,,,,,,,,,,,,
1.255,-1,-11,-69,,,,,,,,,,,,,,,,
1.26,-1,-11,-71,,,,,,,,,,,,,,,,
1.265,-1,-11,-72,,,,,,,,,,,,,,,,
1.27,-1,-11,-74,,,,,,,,,,,,,,,,
1.275,-1,-10,-76,,,,,,,,,,,,,,,,
1.28,-2,-10,-77,,,,,,,,,,,,,,,,
1.285,-2,-10,-79,,,,,,,,,,,,,,,,
1.29,-2,-10,-81,,,,,,,,,,,,,,,,
1.295,-2,-9,-82,,,,,,,,,,,,,,,,
1.3,-1,-9,-84,,,,,,,,,,,,,,,,
1.305,-1,-9,-86,,,,,,,,,,,,,,,,
1.31,-1,-8,-87,,,,,,,,,,,,,,,,
1.315,0,-8,-89,,,,,,,,,,,,,,,,
1.32,0,-8,-91,,,,,,,,,,,,,,,,
1.325,0,-7,-93,,,,,,,,,,,,,,,,
1.33,0,-7,-95,,,,,,,,,,,,,,,,
1.335,1,-6,-97,,,,,,,,,,,,,,,,
1.34,1,-6,-98,,,,,,,,,,,,,,,,
1.345,1,-5,-100,,,,,,,,,,,,,,,,
1.35,1,-5,-102,,,,,,,,,,,,,,,,
1.355,1,-4,-104,,,,,,,,,,,,,,,,
1.36,1,-4,-106,,,,,,,,,,,,,,,,
1.365,1,-3,-108,,,,,,,,,,,,,,,,
1.37,1,-2,-110,,,,,,,,,,,,,,,,
1.375,0,-2,-112,,,,,,,,,,,,,,,,
1.38,0,-1,-114,,,,,,,,,,,,,,,,
1.385,0,0,-116,,,,,,,,,,,,,,,,
1.39,0,0,-118,,,,,,,,,,,,,,,,
1.395,0,0,-120,,,,,,,,,,,,,,,,
1.4,0,1,-122,,,,,,,,,,,,,,,,
1.405,0,2,-124,,,,,,,,,,,,,,,,
1.41,0,2,-127,,,,,,,,,,,,,,,,
1.415,0,3,-129,,,,,,,,,,,,,,,,
1.42,-1,4,-131,,,,,,,,,,,,,,,,
1.425,-1,5,-133,,,,,,,,,,,,,,,,
1.43,-1,6,-135,,,,,,,,,,,,,,,,
1.435,-1,7,-137,,,,,,,,,,,,,,,,
1.44,-2,8,-140,,,,,,,,,,,,,,,,
1.445,-3,9,-142,,,,,,,,,,,,,,,,
1.45,-3,10,-144,,,,,,,,,,,,,,,,
1.455,-4,11,-147,,,,,,,,,,,,,,,,
1.46,-4,12,-149,,,,,,,,,,,,,,,,
1.465,-5,13,-151,,,,,,,,,,,,,,,,
1.47,-5,14,-154,,,,,,,,,,,,,,,,
1.475,-5,15,-156,,,,,,,,,,,,,,,,
1.48,-5,16,-157,,,,,,,,,,,,,,,,
1.485,-5,19,-157,,,,,,,,,,,,,,,,
1.49,-5,22,-156,,,,,,,,,,,,,,,,
1.495,-4,25,-157,,,,,,,,,,,,,,,,
1.5,-4,28,-158,,,,,,,,,,,,,,,,
1.505,-3,29,-161,,,,,,,,,,,,,,,,
1.51,-3,31,-164,,,,,,,,,,,,,,,,
1.515,-2,31,-169,,,,,,,,,,,,,,,,
1.52,-2,28,-177,,,,,,,,,,,,,,,,
1.525,-1,25,-184,,,,,,,,,,,,,,,,
1.53,-1,22,-193,,,,,,,,,,,,,,,,
1.535,-1,18,-201,,,,,,,,,,,,,,,,
1.54,0,15,-210,,,,,,,,,,,,,,,,
1.545,0,12,-219,,,,,,,,,,,,,,,,
1.55,0,10,-227,,,,,,,,,,,,,,,,
1.555,0,10,-232,,,,,,,,,,,,,,,,
1.56,0,12,-235,,,,,,,,,,,,,,,,
1.565,0,15,-236,,,,,,,,,,,,,,,,
1.57,0,21,-234,,,,,,,,,,,,,,,,
1.575,0,29,-230,,,,,,,,,,,,,,,,
1.58,0,39,-222,,,,,,,,,,,,,,,,
1.585,0,51,-212,,,,,,,,,,,,,,,,
1.59,0,65,-199,,,,,,,,,,,,,,,,
1.595,0,78,-185,,,,,,,,,,,,,,,,
1.6,1,93,-169,,,,,,,,,,,,,,,,
1.605,1,108,-154,,,,,,,,,,,,,,,,
1.61,1,121,-137,,,,,,,,,,,,,,,,
1.615,2,133,-121,,,,,,,,,,,,,,,,
1.62,2,143,-107,,,,,,,,,,,,,,,,
1.625,2,152,-93,,,,,,,,,,,,,,,,
1.63,2,159,-82,,,,,,,,,,,,,,,,
1.635,3,165,-71,,,,,,,,,,,,,,,,
1.64,3,170,-60,,,,,,,,,,,,,,,,
1.645,3,174,-49,,,,,,,,,,,,,,,,
1.65,3,178,-38,,,,,,,,,,,,,,,,
1.655,3,183,-25,,,,,,,,,,,,,,,,
1.66,3,187,-12,,,,,,,,,,,,,,,,
1.665,2,193,1,,,,,,,,,,,,,,,,
1.67,2,199,15,,,,,,,,,,,,,,,,
1.675,1,206,29,,,,,,,,,,,,,,,,
1.68,1,212,43,,,,,,,,,,,,,,,,
1.685,1,217,57,,,,,,,,,,,,,,,,
1.69,0,221,68,,,,,,,,,,,,,,,,
1.695,0,224,77,,,,,,,,,,,,,,,,
1.7,0,226,84,,,,,,,,,,,,,,,,
1.705,0,226,90,,,,,,,,,,,,,,,,
1.71,0,226,94,,,,,,,,,,,,,,,,
1.715,0,225,96,,,,,,,,,,,,,,,,
1.72,-1,223,99,,,,,,,,,,,,,,,,
1.725,-1,222,100,,,,,,,,,,,,,,,,
1.73,-2,222,101,,,,,,,,,,,,,,,,
1.735,-3,222,103,,,,,,,,,,,,,,,,
1.74,-4,223,105,,,,,,,,,,,,,,,,
1.745,-3,224,107,,,,,,,,,,,,,,,,
1.75,-4,227,108,,,,,,,,,,,,,,,,
1.755,-3,230,112,,,,,,,,,,,,,,,,
1.76,-3,235,115,,,,,,,,,,,,,,,,
1.765,-3,240,120,,,,,,,,,,,,,,,,
1.77,-3,247,125,,,,,,,,,,,,,,,,
1.775,-3,253,130,,,,,,,,,,,,,,,,
1.78,-2,262,139,,,,,,,,,,,,,,,,
1.785,-2,273,149,,,,,,,,,,,,,,,,
1.79,-2,283,158,,,,,,,,,,,,,,,,
1.795,-1,296,169,,,,,,,,,,,,,,,,
1.8,-1,309,181,,,,,,,,,,,,,,,,
1.805,0,321,191,,,,,,,,,,,,,,,,
1.81,0,333,201,,,,,,,,,,,,,,,,
1.815,0,343,210,,,,,,,,,,,,,,,,
1.82,1,351,218,,,,,,,,,,,,,,,,
1.825,1,358,226,,,,,,,,,,,,,,,,
1.83,1,364,231,,,,,,,,,,,,,,,,
1.835,2,368,235,,,,,,,,,,,,,,,,
1.84,2,370,236,,,,,,,,,,,,,,,,
1.845,2,370,234,,,,,,,,,,,,,,,,
1.85,2,367,230,,,,,,,,,,,,,,,,
1.855,3,365,227,,,,,,,,,,,,,,,,
1.86,3,362,221,,,,,,,,,,,,,,,,
1.865,3,358,216,,,,,,,,,,,,,,,,
1.87,4,354,210,,,,,,,,,,,,,,,,
1.875,4,348,204,,,,,,,,,,,,,,,,
1.88,4,343,198,,,,,,,,,,,,,,,,
1.885,4,335,191,,,,,,,,,,,,,,,,
1.89,4,326,182,,,,,,,,,,,,,,,,
1.895,4,315,171,,,,,,,,,,,,,,,,
1.9,4,302,158,,,,,,,,,,,,,,,,
1.905,4,285,144,,,,,,,,,,,,,,,,
1.91,3,265,127,,,,,,,,,,,,,,,,
1.915,3,242,106,,,,,,,,,,,,,,,,
1.92,3,215,80,,,,,,,,,,,,,,,,
