TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.0,337484,0,0,289,1,1921,,,,,,,,,,2,0,128,0,120,3,0,128,0,90,
0.005,337451,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.01,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.015,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.02,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.025,337454,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.03,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.035,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.04,337463,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.045,337456,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.05,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.055,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.06,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.065,337459,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.07,337459,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.075,337465,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.08,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
