TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
0.0,343831,0,0,,,,,,,,,,2,0,128,0,32,3,0,128,0,20
0.01,343842,0,0,,,,,,,,,,,,,,,,,,,
0.02,343827,0,0,,,,,,,,,,,,,,,,,,,
0.03,343820,0,0,,,,,,,,,,,,,,,,,,,
0.04,343828,0,0,,,,,,,,,,,,,,,,,,,
0.05,343843,0,0,,,,,,,,,,,,,,,,,,,
0.06,343837,0,0,,,,,,,,,,,,,,,,,,,
0.07,343846,0,0,,,,,,,,,,,,,,,,,,,
0.08,343852,0,0,,,,,,,,,,,,,,,,,,,
0.09,343818,0,0,,,,,,,,,,,,,,,,,,,
0.1,343824,0,0,,,,,,,,,,,,,,,,,,,
0.11,343815,0,0,,,,,,,,,,,,,,,,,,,
0.12,343818,0,0,,,,,,,,,,,,,,,,,,,
0.13,343805,0,0,,,,,,,,,,,,,,,,,,,
0.14,343795,0,0,,,,,,,,,,,,,,,,,,,
0.15,343795,0,0,,,,,,,,,,,,,,,,,,,
0.16,343787,0,0,,,,,,,,,,,,,,,,,,,
0.17,343802,0,0,,,,,,,,,,,,,,,,,,,
0.18,343804,0,0,,,,,,,,,,,,,,,,,,,
0.19,343810,0,0,,,,,,,,,,,,,,,,,,,
0.2,343800,0,0,,,,,,,,,,,,,,,,,,,
0.21,343766,0,0,,,,,,,,,,,,,,,,,,,
0.22,343791,0,0,,,,,,,,,,,,,,,,,,,
0.23,343767,0,0,,,,,,,,,,,,,,,,,,,
0.24,343776,0,0,,,,,,,,,,2,2,96,0,32,3,2,96,0,20
0.25,343764,0,0,,,,,,,,,,,,,,,,,,,
0.26,343755,0,0,,,,,,,,,,,,,,,,,,,
0.27,343758,0,0,,,,,,,,,,,,,,,,,,,
0.28,343766,0,0,,,,,,,,,,,,,,,,,,,
0.29,343767,0,0,,,,,,,,,,,,,,,,,,,
0.3,343775,0,0,,,,,,,,,,,,,,,,,,,
0.31,343775,0,0,,,,,,,,,,,,,,,,,,,
0.32,343796,0,0,,,,,,,,,,,,,,,,,,,
0.33,343778,0,0,,,,,,,,,,,,,,,,,,,
0.34,343755,0,0,,,,,,,,,,,,,,,,,,,
0.35,343755,0,0,,,,,,,,,,,,,,,,,,,
0.36,343754,0,0,,,,,,,,,,,,,,,,,,,
0.37,343751,0,0,,,,,,,,,,,,,,,,,,,
0.38,343760,0,0,,,,,,,,,,,,,,,,,,,
0.39,343749,0,0,,,,,,,,,,,,,,,,,,,
0.4,343754,0,0,,,,,,,,,,,,,,,,,,,
0.41,343755,0,0,,,,,,,,,,,,,,,,,,,
0.42,343753,0,0,,,,,,,,,,2,2,64,0,32,3,2,64,0,20
0.43,343768,0,0,,,,,,,,,,,,,,,,,,,
0.44,343744,0,0,,,,,,,,,,,,,,,,,,,
0.45,343770,0,0,,,,,,,,,,,,,,,,,,,
0.46,343724,0,0,,,,,,,,,,,,,,,,,,,
0.47,343738,0,0,,,,,,,,,,,,,,,,,,,
0.48,343726,0,0,,,,,,,,,,,,,,,,,,,
0.49,343725,0,0,,,,,,,,,,,,,,,,,,,
0.5,343741,0,0,,,,,,,,,,,,,,,,,,,
0.51,343730,0,0,,,,,,,,,,,,,,,,,,,
0.52,343715,0,0,,,,,,,,,,,,,,,,,,,
0.53,343740,0,0,,,,,,,,,,,,,,,,,,,
0.54,343720,0,0,,,,,,,,,,,,,,,,,,,
0.55,343735,0,0,,,,,,,,,,,,,,,,,,,
0.56,343724,0,0,,,,,,,,,,,,,,,,,,,
0.57,343753,0,0,,,,,,,,,,,,,,,,,,,
0.58,343757,0,0,,,,,,,,,,,,,,,,,,,
0.59,343736,0,0,,,,,,,,,,,,,,,,,,,
0.6,343725,0,0,,,,,,,,,,,,,,,,,,,
0.61,343744,0,0,,,,,,,,,,,,,,,,,,,
0.62,343758,0,0,,,,,,,,,,,,,,,,,,,
0.63,343740,0,0,,,,,,,,,,,,,,,,,,,
0.64,343731,0,0,,,,,,,,,,,,,,,,,,,
0.65,343732,0,0,,,,,,,,,,,,,,,,,,,
0.66,343744,237606,143893,,,,,,,,,,2,2,32,0,32,3,2,32,0,20
