TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.99,-17,-51,-53,,,,,,,,,,,,,,,,
1.0,-13,-59,-61,,,,,,,,,,,,,,,,
1.01,-11,-67,-70,,,,,,,,,,,,,,,,
1.02,-8,-77,-79,,,,,,,,,,,,,,,,
1.03,-4,-87,-90,,,,,,,,,,,,,,,,
1.04,0,-98,-102,,,,,,,,,,,,,,,,
1.05,3,-110,-114,,,,,,,,,,,,,,,,
1.06,7,-123,-128,,,,,,,,,,,,,,,,
1.07,9,-137,-143,,,,,,,,,,,,,,,,
1.08,13,-153,-158,,,,,,,,,,,,,,,,
1.09,15,-169,-175,,,,,,,,,,,,,,,,
1.1,17,-187,-194,,,,,,,,,,,,,,,,
1.11,19,-205,-213,,,,,,,,,,,,,,,,
1.12,21,-225,-234,,,,,,,,,,,,,,,,
1.13,23,-247,-256,,,,,,,,,,,,,,,,
1.14,24,-269,-279,,,,,,,,,,,,,,,,
1.15,26,-293,-304,,,,,,,,,,,,,,,,
1.16,28,-319,-331,,,,,,,,,,,,,,,,
1.17,27,-345,-358,,,,,,,,,,,,,,,,
1.18,28,-373,-388,,,,,,,,,,,,,,,,
1.19,28,-403,-419,,,,,,,,,,,,,,,,
1.2,30,-434,-451,,,,,,,,,,,,,,,,
1.21,29,-467,-485,,,,,,,,,,,,,,,,
1.22,31,-501,-521,,,,,,,,,,,,,,,,
1.23,31,-537,-559,,,,,,,,,,,,,,,,
1.24,32,-575,-598,,,,,,,,,,,,,,,,
1.25,31,-614,-639,,,,,,,,,,,,,,,,
1.26,33,-655,-682,,,,,,,,,,,,,,,,
1.27,33,-698,-727,,,,,,,,,,,,,,,,
1.28,35,-742,-773,,,,,,,,,,,,,,,,
1.29,35,-788,-822,,,,,,,,,,,,,,,,
1.3,37,-836,-872,,,,,,,,,,,,,,,,
1.31,37,-885,-924,,,,,,,,,,,,,,,,
1.32,37,-937,-978,,,,,,,,,,,,,,,,
1.33,38,-990,-1034,,,,,,,,,,,,,,,,
1.34,40,-1045,-1092,,,,,,,,,,,,,,,,
1.35,40,-1101,-1152,,,,,,,,,,,,,,,,
1.36,40,-1160,-1214,,,,,,,,,,,,,,,,
1.37,40,-1220,-1278,,,,,,,,,,,,,,,,
1.38,41,-1282,-1343,,,,,,,,,,,,,,,,
1.39,41,-1346,-1411,,,,,,,,,,,,,,,,
