TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.99,3203,-13195,-3209,,,,,,,,,,,,,,,,
1.0,3415,-14353,-3665,,,,,,,,,,,,,,,,
1.01,3637,-15562,-4165,,,,,,,,,,,,,,,,
1.02,3867,-16822,-4710,,,,,,,,,,,,,,,,
1.03,4110,-18133,-5303,,,,,,,,,,,,,,,,
1.04,4361,-19494,-5944,,,,,,,,,,,,,,,,
1.05,4623,-20905,-6637,,,,,,,,,,,,,,,,
1.06,4895,-22365,-7381,,,,,,,,,,,,,,,,
1.07,5177,-23874,-8180,,,,,,,,,,,,,,,,
1.08,5470,-25430,-9034,,,,,,,,,,,,,,,,
1.09,5773,-27032,-9944,,,,,,,,,,,,,,,,
1.1,6088,-28681,-10913,,,,,,,,,,,,,,,,
1.11,6414,-30375,-11941,,,,,,,,,,,,,,,,
1.12,6751,-32112,-13029,,,,,,,,,,,,,,,,
1.13,7100,-33892,-14178,,,,,,,,,,,,,,,,
1.14,7460,-35714,-15389,,,,,,,,,,,,,,,,
1.15,7831,-37576,-16663,,,,,,,,,,,,,,,,
1.16,8218,-39478,-18001,,,,,,,,,,,,,,,,
1.17,8621,-41418,-19402,,,,,,,,,,,,,,,,
1.18,9037,-43394,-20867,,,,,,,,,,,,,,,,
1.19,9460,-45406,-22397,,,,,,,,,,,,,,,,
1.2,9885,-47452,-23992,,,,,,,,,,,,,,,,
1.21,10309,-49531,-25652,,,,,,,,,,,,,,,,
1.22,10730,-51642,-27376,,,,,,,,,,,,,,,,
1.23,11140,-53782,-29165,,,,,,,,,,,,,,,,
1.24,11538,-55951,-31019,,,,,,,,,,,,,,,,
1.25,11923,-58147,-32937,,,,,,,,,,,,,,,,
1.26,12290,-60368,-34919,,,,,,,,,,,,,,,,
1.27,12622,-62613,-36964,,,,,,,,,,,,,,,,
1.28,12913,-64881,-39072,,,,,,,,,,,,,,,,
1.29,13153,-67170,-41242,,,,,,,,,,,,,,,,
1.3,13339,-69478,-43474,,,,,,,,,,,,,,,,
1.31,13472,-71804,-45766,,,,,,,,,,,,,,,,
1.32,13560,-74147,-48117,,,,,,,,,,,,,,,,
1.33,13617,-76505,-50527,,,,,,,,,,,,,,,,
1.34,13653,-78875,-52995,,,,,,,,,,,,,,,,
1.35,13691,-81258,-55519,,,,,,,,,,,,,,,,
1.36,13746,-83651,-58098,,,,,,,,,,,,,,,,
1.37,13830,-86053,-60731,,,,,,,,,,,,,,,,
1.38,13956,-88461,-63417,,,,,,,,,,,,,,,,
1.39,14122,-90876,-66154,,,,,,,,,,,,,,,,
1.4,14326,-93295,-68941,,,,,,,,,,,,,,,,
1.41,14572,-95717,-71775,,,,,,,,,,,,,,,,
1.42,14854,-98139,-74657,,,,,,,,,,,,,,,,
1.43,15162,-100562,-77584,,,,,,,,,,,,,,,,
1.44,15483,-102983,-80554,,,,,,,,,,,,,,,,
1.45,15813,-105401,-83565,,,,,,,,,,,,,,,,
