TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT
0.0,425254,0,0,,,,,,,,,,2,0,128,0,32,3,0,128,0,20
0.01,425221,0,0,,,,,,,,,,,,,,,,,,,
0.02,425230,0,0,,,,,,,,,,,,,,,,,,,
0.03,425244,0,0,,,,,,,,,,,,,,,,,,,
0.04,425229,0,0,,,,,,,,,,,,,,,,,,,
0.05,425226,0,0,,,,,,,,,,,,,,,,,,,
0.06,425205,0,0,,,,,,,,,,,,,,,,,,,
0.07,425202,0,0,,,,,,,,,,,,,,,,,,,
0.08,425200,0,0,,,,,,,,,,,,,,,,,,,
0.09,425176,0,0,,,,,,,,,,,,,,,,,,,
0.1,425174,0,0,,,,,,,,,,,,,,,,,,,
0.11,425191,0,0,,,,,,,,,,,,,,,,,,,
0.12,425167,0,0,,,,,,,,,,,,,,,,,,,
0.13,425153,0,0,,,,,,,,,,,,,,,,,,,
0.14,425137,0,0,,,,,,,,,,,,,,,,,,,
0.15,425133,0,0,,,,,,,,,,,,,,,,,,,
0.16,425117,0,0,,,,,,,,,,,,,,,,,,,
0.17,425093,0,0,,,,,,,,,,,,,,,,,,,
0.18,425100,0,0,,,,,,,,,,,,,,,,,,,
0.19,425087,0,0,,,,,,,,,,,,,,,,,,,
0.2,425066,0,0,,,,,,,,,,,,,,,,,,,
0.21,425051,0,0,,,,,,,,,,,,,,,,,,,
0.22,425003,0,0,,,,,,,,,,,,,,,,,,,
0.23,424967,0,0,,,,,,,,,,,,,,,,,,,
0.24,424885,0,0,,,,,,,,,,2,2,96,0,32,3,2,96,0,20
0.25,424795,0,0,,,,,,,,,,,,,,,,,,,
0.26,424666,0,0,,,,,,,,,,,,,,,,,,,
0.27,424494,0,0,,,,,,,,,,,,,,,,,,,
0.28,424269,0,0,,,,,,,,,,,,,,,,,,,
0.29,423955,0,0,,,,,,,,,,,,,,,,,,,
0.3,423550,0,0,,,,,,,,,,,,,,,,,,,
0.31,423181,0,0,,,,,,,,,,,,,,,,,,,
0.32,422751,0,0,,,,,,,,,,,,,,,,,,,
0.33,422320,0,0,,,,,,,,,,,,,,,,,,,
0.34,421849,0,0,,,,,,,,,,,,,,,,,,,
0.35,421274,0,0,,,,,,,,,,,,,,,,,,,
0.36,420673,0,0,,,,,,,,,,,,,,,,,,,
0.37,420071,0,0,,,,,,,,,,,,,,,,,,,
0.38,419421,0,0,,,,,,,,,,,,,,,,,,,
0.39,418803,0,0,,,,,,,,,,,,,,,,,,,
0.4,418355,0,0,,,,,,,,,,,,,,,,,,,
0.41,418059,0,0,,,,,,,,,,,,,,,,,,,
0.42,417837,0,0,,,,,,,,,,2,2,64,0,32,3,2,64,0,20
0.43,417676,0,0,,,,,,,,,,,,,,,,,,,
0.44,417528,0,0,,,,,,,,,,,,,,,,,,,
0.45,417349,0,0,,,,,,,,,,,,,,,,,,,
0.46,417115,0,0,,,,,,,,,,,,,,,,,,,
0.47,416835,0,0,,,,,,,,,,,,,,,,,,,
0.48,416460,0,0,,,,,,,,,,,,,,,,,,,
0.49,416009,0,0,,,,,,,,,,,,,,,,,,,
0.5,415553,0,0,,,,,,,,,,,,,,,,,,,
0.51,415111,0,0,,,,,,,,,,,,,,,,,,,
0.52,414672,0,0,,,,,,,,,,,,,,,,,,,
0.53,414292,0,0,,,,,,,,,,,,,,,,,,,
0.54,413802,0,0,,,,,,,,,,,,,,,,,,,
0.55,413125,0,0,,,,,,,,,,,,,,,,,,,
0.56,412374,0,0,,,,,,,,,,,,,,,,,,,
0.57,411371,0,0,,,,,,,,,,,,,,,,,,,
0.58,409951,0,0,,,,,,,,,,,,,,,,,,,
0.59,407796,0,0,,,,,,,,,,,,,,,,,,,
0.6,404771,0,0,,,,,,,,,,,,,,,,,,,
0.61,401043,14469,0,,,,,,,,,,,,,,,,,,,
0.62,396831,101121,0,,,,,,,,,,,,,,,,,,,
0.63,392894,129150,0,,,,,,,,,,,,,,,,,,,
0.64,390516,108732,0,,,,,,,,,,,,,,,,,,,
0.65,389515,89012,0,,,,,,,,,,,,,,,,,,,
0.66,388906,636634,210340,,,,,,,,,,2,2,32,0,32,3,2,32,0,20
0.67,387994,657026,219631,,,,,,,,,,,,,,,,,,,
0.68,386519,683242,231237,,,,,,,,,,,,,,,,,,,
0.69,384885,705022,240512,,,,,,,,,,,,,,,,,,,
0.7,383527,719847,246820,,,,,,,,,,,,,,,,,,,
0.71,382268,744079,257735,,,,,,,,,,,,,,,,,,,
0.72,380410,809781,289163,,,,,,,,,,,,,,,,,,,
0.73,376997,946313,357328,,,,,,,,,,,,,,,,,,,
0.74,371723,1048575,439017,,,,,,,,,,,,,,,,,,,
0.75,363674,863544,918901,,,,,,,,,,2,0,32,0,32,3,2,0,0,20
0.76,360758,213032,596983,,,,,,,,,,,,,,,,,,,
0.77,360589,170634,572132,,,,,,,,,,,,,,,,,,,
0.78,361084,170886,573961,,,,,,,,,,,,,,,,,,,
0.79,361481,169180,573659,,,,,,,,,,,,,,,,,,,
0.8,361392,168945,573219,,,,,,,,,,,,,,,,,,,
0.81,359835,172430,573355,,,,,,,,,,,,,,,,,,,
0.82,357680,190666,582665,,,,,,,,,,,,,,,,,,,
0.83,356044,237383,611736,,,,,,,,,,,,,,,,,,,
0.84,353932,281121,643722,,,,,,,,,,,,,,,,,,,
0.85,352469,308383,667720,,,,,,,,,,,,,,,,,,,
0.86,352044,326071,685235,,,,,,,,,,,,,,,,,,,
0.87,352434,332419,693620,,,,,,,,,,,,,,,,,,,
0.88,353257,334086,698255,,,,,,,,,,,,,,,,,,,
0.89,354075,334865,702011,,,,,,,,,,,,,,,,,,,
0.9,354436,335966,705190,,,,,,,,,,,,,,,,,,,
0.91,354365,336552,707568,,,,,,,,,,,,,,,,,,,
0.92,353930,336918,709370,,,,,,,,,,,,,,,,,,,
0.93,353299,337360,710880,,,,,,,,,,,,,,,,,,,
0.94,352630,338866,712888,,,,,,,,,,,,,,,,,,,
0.95,351854,340835,715196,,,,,,,,,,,,,,,,,,,
0.96,350997,342545,716970,,,,,,,,,,,,,,,,,,,
0.97,350161,343042,717415,,,,,,,,,,,,,,,,,,,
0.98,349424,342764,717076,,,,,,,,,,,,,,,,,,,
0.99,348607,341827,716266,,,,,,,,,,,,,,,,,,,
1.0,347905,341186,715787,,,,,,,,,,,,,,,,,,,
1.01,347457,340499,715430,,,,,,,,,,,,,,,,,,,
1.02,347197,340091,715284,,,,,,,,,,,,,,,,,,,
1.03,347094,339335,715139,,,,,,,,,,,,,,,,,,,
1.04,347062,338320,714866,,,,,,,,,,,,,,,,,,,
1.05,347052,337635,714710,,,,,,,,,,,,,,,,,,,
1.06,347083,336649,714309,,,,,,,,,,,,,,,,,,,
1.07,347149,335033,713505,,,,,,,,,,,,,,,,,,,
1.08,347198,333339,712590,,,,,,,,,,,,,,,,,,,
1.09,347235,332305,712051,,,,,,,,,,,,,,,,,,,
1.1,347262,331644,711811,0,100.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,
1.11,347259,331116,711688,,,,,,,,,,,,,,,,,,,
1.12,347252,330632,711680,,,,,,,,,,,,,,,,,,,
1.13,347313,330146,711707,,,,,,,,,,,,,,,,,,,
1.14,347333,329286,711399,,,,,,,,,,,,,,,,,,,
1.15,347397,328384,710999,,,,,,,,,,,,,,,,,,,
1.16,347468,327723,710802,,,,,,,,,,,,,,,,,,,
1.17,347509,327099,710672,,,,,,,,,,,,,,,,,,,
