TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.995,0,2,,,,,,,,,,,,,,,,,
1.0,0,2,,,,,,,,,,,,,,,,,
1.005,0,1,,,,,,,,,,,,,,,,,
1.01,0,1,,,,,,,,,,,,,,,,,
1.015,0,0,,,,,,,,,,,,,,,,,
1.02,0,0,,,,,,,,,,,,,,,,,
1.025,0,0,,,,,,,,,,,,,,,,,
1.03,0,-1,,,,,,,,,,,,,,,,,
1.035,0,-1,,,,,,,,,,,,,,,,,
1.04,0,-2,,,,,,,,,,,,,,,,,
1.045,0,-2,,,,,,,,,,,,,,,,,
1.05,0,-3,,,,,,,,,,,,,,,,,
1.055,0,-4,,,,,,,,,,,,,,,,,
1.06,0,-4,,,,,,,,,,,,,,,,,
1.065,0,-5,,,,,,,,,,,,,,,,,
1.07,0,-6,,,,,,,,,,,,,,,,,
1.075,0,-6,,,,,,,,,,,,,,,,,
1.08,0,-7,,,,,,,,,,,,,,,,,
1.085,0,-7,,,,,,,,,,,,,,,,,
1.09,0,-7,,,,,,,,,,,,,,,,,
1.095,0,-7,,,,,,,,,,,,,,,,,
1.1,0,-7,,,,,,,,,,,,,,,,,
1.105,0,-7,,,,,,,,,,,,,,,,,
1.11,0,-7,,,,,,,,,,,,,,,,,
1.115,0,-7,,,,,,,,,,,,,,,,,
1.12,0,-7,,,,,,,,,,,,,,,,,
1.125,0,-7,,,,,,,,,,,,,,,,,
1.13,0,-7,,,,,,,,,,,,,,,,,
1.135,0,-6,,,,,,,,,,,,,,,,,
1.14,0,-7,,,,,,,,,,,,,,,,,
1.145,0,-7,,,,,,,,,,,,,,,,,
1.15,0,-7,,,,,,,,,,,,,,,,,
1.155,0,-6,,,,,,,,,,,,,,,,,
1.16,0,-6,,,,,,,,,,,,,,,,,
1.165,0,-6,,,,,,,,,,,,,,,,,
1.17,0,-7,,,,,,,,,,,,,,,,,
1.175,0,-7,,,,,,,,,,,,,,,,,
1.18,0,-8,,,,,,,,,,,,,,,,,
1.185,0,-9,,,,,,,,,,,,,,,,,
1.19,0,-9,,,,,,,,,,,,,,,,,
1.195,0,-10,,,,,,,,,,,,,,,,,
1.2,0,-10,,,,,,,,,,,,,,,,,
1.205,0,-10,,,,,,,,,,,,,,,,,
1.21,0,-10,,,,,,,,,,,,,,,,,
1.215,0,-11,,,,,,,,,,,,,,,,,
1.22,0,-11,,,,,,,,,,,,,,,,,
1.225,0,-12,,,,,,,,,,,,,,,,,
1.23,0,-13,,,,,,,,,,,,,,,,,
1.235,0,-14,,,,,,,,,,,,,,,,,
1.24,0,-15,,,,,,,,,,,,,,,,,
1.245,0,-16,,,,,,,,,,,,,,,,,
1.25,0,-16,,,,,,,,,,,,,,,,,
1.255,0,-17,,,,,,,,,,,,,,,,,
1.26,0,-18,,,,,,,,,,,,,,,,,
1.265,0,-18,,,,,,,,,,,,,,,,,
1.27,-1,-19,,,,,,,,,,,,,,,,,
1.275,-1,-19,,,,,,,,,,,,,,,,,
1.28,-1,-20,,,,,,,,,,,,,,,,,
1.285,-1,-21,,,,,,,,,,,,,,,,,
1.29,-1,-22,,,,,,,,,,,,,,,,,
1.295,-1,-22,,,,,,,,,,,,,,,,,
1.3,-1,-23,,,,,,,,,,,,,,,,,
1.305,-1,-23,,,,,,,,,,,,,,,,,
1.31,-1,-24,,,,,,,,,,,,,,,,,
1.315,-1,-24,,,,,,,,,,,,,,,,,
1.32,-1,-25,,,,,,,,,,,,,,,,,
1.325,-1,-25,,,,,,,,,,,,,,,,,
1.33,-1,-26,,,,,,,,,,,,,,,,,
1.335,-1,-26,,,,,,,,,,,,,,,,,
1.34,-1,-27,,,,,,,,,,,,,,,,,
1.345,-1,-27,,,,,,,,,,,,,,,,,
1.35,-1,-29,,,,,,,,,,,,,,,,,
1.355,-2,-29,,,,,,,,,,,,,,,,,
1.36,-2,-30,,,,,,,,,,,,,,,,,
1.365,-2,-31,,,,,,,,,,,,,,,,,
1.37,-2,-32,,,,,,,,,,,,,,,,,
1.375,-2,-32,,,,,,,,,,,,,,,,,
1.38,-2,-33,,,,,,,,,,,,,,,,,
1.385,-2,-34,,,,,,,,,,,,,,,,,
1.39,-2,-35,,,,,,,,,,,,,,,,,
1.395,-2,-37,,,,,,,,,,,,,,,,,
1.4,-2,-37,,,,,,,,,,,,,,,,,
1.405,-2,-39,,,,,,,,,,,,,,,,,
1.41,-3,-39,,,,,,,,,,,,,,,,,
1.415,-3,-40,,,,,,,,,,,,,,,,,
1.42,-3,-41,,,,,,,,,,,,,,,,,
1.425,-3,-42,,,,,,,,,,,,,,,,,
1.43,-3,-43,,,,,,,,,,,,,,,,,
1.435,-3,-44,,,,,,,,,,,,,,,,,
1.44,-3,-46,,,,,,,,,,,,,,,,,
1.445,-3,-46,,,,,,,,,,,,,,,,,
1.45,-3,-47,,,,,,,,,,,,,,,,,
1.455,-4,-48,,,,,,,,,,,,,,,,,
1.46,-4,-49,,,,,,,,,,,,,,,,,
1.465,-4,-50,,,,,,,,,,,,,,,,,
1.47,-4,-52,,,,,,,,,,,,,,,,,
1.475,-4,-53,,,,,,,,,,,,,,,,,
1.48,-4,-54,,,,,,,,,,,,,,,,,
1.485,-4,-55,,,,,,,,,,,,,,,,,
1.49,-4,-55,,,,,,,,,,,,,,,,,
1.495,-5,-56,,,,,,,,,,,,,,,,,
1.5,-5,-56,,,,,,,,,,,,,,,,,
1.505,-5,-57,,,,,,,,,,,,,,,,,
1.51,-5,-57,,,,,,,,,,,,,,,,,
1.515,-5,-57,,,,,,,,,,,,,,,,,
1.52,-5,-58,,,,,,,,,,,,,,,,,
1.525,-6,-58,,,,,,,,,,,,,,,,,
1.53,-6,-59,,,,,,,,,,,,,,,,,
1.535,-6,-60,,,,,,,,,,,,,,,,,
1.54,-6,-61,,,,,,,,,,,,,,,,,
1.545,-6,-62,,,,,,,,,,,,,,,,,
1.55,-6,-63,,,,,,,,,,,,,,,,,
1.555,-7,-64,,,,,,,,,,,,,,,,,
1.56,-7,-65,,,,,,,,,,,,,,,,,
1.565,-7,-66,,,,,,,,,,,,,,,,,
1.57,-7,-67,,,,,,,,,,,,,,,,,
1.575,-7,-69,,,,,,,,,,,,,,,,,
1.58,-8,-71,,,,,,,,,,,,,,,,,
1.585,-8,-72,,,,,,,,,,,,,,,,,
1.59,-8,-74,,,,,,,,,,,,,,,,,
1.595,-8,-76,,,,,,,,,,,,,,,,,
1.6,-8,-78,,,,,,,,,,,,,,,,,
1.605,-9,-79,,,,,,,,,,,,,,,,,
1.61,-9,-81,,,,,,,,,,,,,,,,,
1.615,-9,-82,,,,,,,,,,,,,,,,,
1.62,-9,-83,,,,,,,,,,,,,,,,,
1.625,-10,-84,,,,,,,,,,,,,,,,,
1.63,-10,-86,,,,,,,,,,,,,,,,,
1.635,-10,-88,,,,,,,,,,,,,,,,,
1.64,-10,-89,,,,,,,,,,,,,,,,,
1.645,-11,-90,,,,,,,,,,,,,,,,,
1.65,-11,-92,,,,,,,,,,,,,,,,,
1.655,-11,-93,,,,,,,,,,,,,,,,,
1.66,-11,-95,,,,,,,,,,,,,,,,,
1.665,-12,-96,,,,,,,,,,,,,,,,,
1.67,-12,-97,,,,,,,,,,,,,,,,,
1.675,-12,-99,,,,,,,,,,,,,,,,,
1.68,-12,-100,,,,,,,,,,,,,,,,,
1.685,-13,-103,,,,,,,,,,,,,,,,,
1.69,-13,-104,,,,,,,,,,,,,,,,,
1.695,-13,-106,,,,,,,,,,,,,,,,,
1.7,-13,-107,,,,,,,,,,,,,,,,,
1.705,-14,-108,,,,,,,,,,,,,,,,,
1.71,-14,-103,,,,,,,,,,,,,,,,,
1.715,-14,-100,,,,,,,,,,,,,,,,,
1.72,-14,-101,,,,,,,,,,,,,,,,,
1.725,-15,-104,,,,,,,,,,,,,,,,,
1.73,-15,-109,,,,,,,,,,,,,,,,,
1.735,-16,-115,,,,,,,,,,,,,,,,,
1.74,-16,-122,,,,,,,,,,,,,,,,,
1.745,-16,-129,,,,,,,,,,,,,,,,,
1.75,-17,-136,,,,,,,,,,,,,,,,,
1.755,-17,-143,,,,,,,,,,,,,,,,,
1.76,-17,-149,,,,,,,,,,,,,,,,,
1.765,-17,-153,,,,,,,,,,,,,,,,,
1.77,-18,-157,,,,,,,,,,,,,,,,,
1.775,-18,-160,,,,,,,,,,,,,,,,,
1.78,-19,-161,,,,,,,,,,,,,,,,,
1.785,-19,-161,,,,,,,,,,,,,,,,,
1.79,-19,-159,,,,,,,,,,,,,,,,,
1.795,-20,-155,,,,,,,,,,,,,,,,,
1.8,-20,-150,,,,,,,,,,,,,,,,,
1.805,-21,-144,,,,,,,,,,,,,,,,,
1.81,-21,-135,,,,,,,,,,,,,,,,,
1.815,-21,-125,,,,,,,,,,,,,,,,,
1.82,-21,-114,,,,,,,,,,,,,,,,,
1.825,-22,-102,,,,,,,,,,,,,,,,,
1.83,-22,-88,,,,,,,,,,,,,,,,,
1.835,-22,-74,,,,,,,,,,,,,,,,,
1.84,-22,-58,,,,,,,,,,,,,,,,,
1.845,-22,-43,,,,,,,,,,,,,,,,,
1.85,-21,-26,,,,,,,,,,,,,,,,,
1.855,-21,-10,,,,,,,,,,,,,,,,,
1.86,-21,6,,,,,,,,,,,,,,,,,
1.865,-20,22,,,,,,,,,,,,,,,,,
1.87,-19,38,,,,,,,,,,,,,,,,,
1.875,-18,53,,,,,,,,,,,,,,,,,
1.88,-18,68,,,,,,,,,,,,,,,,,
1.885,-17,82,,,,,,,,,,,,,,,,,
1.89,-16,96,,,,,,,,,,,,,,,,,
1.895,-16,107,,,,,,,,,,,,,,,,,
1.9,-15,118,,,,,,,,,,,,,,,,,
1.905,-14,128,,,,,,,,,,,,,,,,,
1.91,-13,136,,,,,,,,,,,,,,,,,
1.915,-12,143,,,,,,,,,,,,,,,,,
1.92,-10,148,,,,,,,,,,,,,,,,,
1.925,-9,152,,,,,,,,,,,,,,,,,
1.93,-8,155,,,,,,,,,,,,,,,,,
1.935,-7,156,,,,,,,,,,,,,,,,,
1.94,-7,155,,,,,,,,,,,,,,,,,
1.945,-6,154,,,,,,,,,,,,,,,,,
1.95,-6,150,,,,,,,,,,,,,,,,,
1.955,-5,146,,,,,,,,,,,,,,,,,
1.96,-6,140,,,,,,,,,,,,,,,,,
1.965,-6,134,,,,,,,,,,,,,,,,,
1.97,-6,127,,,,,,,,,,,,,,,,,
1.975,-6,121,,,,,,,,,,,,,,,,,
1.98,-6,115,,,,,,,,,,,,,,,,,
1.985,-6,110,,,,,,,,,,,,,,,,,
1.99,-5,106,,,,,,,,,,,,,,,,,
1.995,-6,104,,,,,,,,,,,,,,,,,
2.0,-6,103,,,,,,,,,,,,,,,,,
2.005,-6,106,,,,,,,,,,,,,,,,,
2.01,-6,112,,,,,,,,,,,,,,,,,
2.015,-6,110,,,,,,,,,,,,,,,,,
2.02,-7,109,,,,,,,,,,,,,,,,,
2.025,-7,107,,,,,,,,,,,,,,,,,
2.03,-8,106,,,,,,,,,,,,,,,,,
