TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
0.0,0,338388,,,,,,,1,0,128,0,20
0.005,0,338386,,,,,,,,,,,
0.01,0,338391,,,,,,,,,,,
0.015,0,338385,,,,,,,,,,,
0.02,0,338377,,,,,,,,,,,
0.025,0,338383,,,,,,,,,,,
0.03,0,338394,,,,,,,,,,,
0.035,0,338378,,,,,,,,,,,
0.04,0,338376,,,,,,,,,,,
0.045,0,338378,,,,,,,,,,,
0.05,0,338373,,,,,,,,,,,
0.055,0,338382,,,,,,,,,,,
0.06,0,338373,,,,,,,,,,,
0.065,0,338383,,,,,,,,,,,
0.07,0,338373,,,,,,,,,,,
0.075,0,338385,,,,,,,,,,,
0.08,0,338375,,,,,,,,,,,
0.085,0,338376,,,,,,,,,,,
0.09,0,338374,,,,,,,,,,,
0.095,0,338381,,,,,,,,,,,
0.1,0,338378,,,,,,,,,,,
0.105,0,338364,,,,,,,,,,,
0.11,0,338380,,,,,,,,,,,
0.115,0,338383,,,,,,,,,,,
0.12,0,338377,,,,,,,,,,,
0.125,0,338376,,,,,,,,,,,
0.13,0,338385,,,,,,,,,,,
0.135,0,338394,,,,,,,,,,,
0.14,0,338371,,,,,,,,,,,
0.145,0,338379,,,,,,,,,,,
0.15,0,338372,,,,,,,,,,,
0.155,0,338374,,,,,,,,,,,
0.16,0,338382,,,,,,,,,,,
0.165,0,338381,,,,,,,,,,,
0.17,0,338375,,,,,,,,,,,
0.175,0,338382,,,,,,,,,,,
0.18,0,338378,,,,,,,,,,,
0.185,0,338390,,,,,,,,,,,
0.19,0,338380,,,,,,,,,,,
0.195,0,338390,,,,,,,,,,,
0.2,0,338377,,,,,,,,,,,
0.205,0,338377,,,,,,,,,,,
0.21,0,338389,,,,,,,,,,,
0.215,0,338365,,,,,,,,,,,
0.22,0,338376,,,,,,,,,,,
0.225,0,338373,,,,,,,,,,,
0.23,0,338378,,,,,,,,,,,
0.235,0,338383,,,,,,,1,2,96,0,20
0.24,0,338381,,,,,,,,,,,
0.245,0,338371,,,,,,,,,,,
0.25,0,338382,,,,,,,,,,,
0.255,0,338375,,,,,,,,,,,
0.26,0,338367,,,,,,,,,,,
0.265,0,338385,,,,,,,,,,,
0.27,0,338378,,,,,,,,,,,
0.275,0,338379,,,,,,,,,,,
0.28,0,338372,,,,,,,,,,,
0.285,0,338384,,,,,,,,,,,
0.29,0,338360,,,,,,,,,,,
0.295,0,338365,,,,,,,,,,,
0.3,0,338377,,,,,,,,,,,
0.305,0,338392,,,,,,,,,,,
0.31,0,338384,,,,,,,,,,,
0.315,0,338389,,,,,,,,,,,
0.32,0,338375,,,,,,,,,,,
0.325,0,338376,,,,,,,,,,,
0.33,0,338369,,,,,,,,,,,
0.335,0,338357,,,,,,,,,,,
0.34,0,338373,,,,,,,,,,,
0.345,0,338370,,,,,,,,,,,
0.35,0,338383,,,,,,,,,,,
0.355,0,338377,,,,,,,,,,,
0.36,0,338379,,,,,,,,,,,
0.365,0,338385,,,,,,,,,,,
0.37,0,338377,,,,,,,,,,,
0.375,0,338387,,,,,,,,,,,
0.38,0,338385,,,,,,,,,,,
0.385,0,338372,,,,,,,,,,,
0.39,0,338376,,,,,,,,,,,
0.395,0,338372,,,,,,,,,,,
0.4,0,338376,,,,,,,,,,,
0.405,0,338375,,,,,,,,,,,
0.41,0,338372,,,,,,,,,,,
0.415,0,338381,,,,,,,,,,,
0.42,0,338377,,,,,,,,,,,
0.425,0,338376,,,,,,,,,,,
0.43,0,338371,,,,,,,,,,,
0.435,0,338384,,,,,,,,,,,
0.44,0,338372,,,,,,,,,,,
0.445,0,338379,,,,,,,,,,,
0.45,0,338368,,,,,,,,,,,
0.455,0,338379,,,,,,,,,,,
0.46,0,338368,,,,,,,,,,,
0.465,0,338376,,,,,,,1,2,64,0,20
0.47,0,338376,,,,,,,,,,,
0.475,0,338385,,,,,,,,,,,
0.48,0,338373,,,,,,,,,,,
0.485,0,338370,,,,,,,,,,,
0.49,0,338375,,,,,,,,,,,
0.495,0,338386,,,,,,,,,,,
0.5,0,338370,,,,,,,,,,,
0.505,0,338386,,,,,,,,,,,
0.51,0,338370,,,,,,,,,,,
0.515,0,338386,,,,,,,,,,,
0.52,0,338381,,,,,,,,,,,
0.525,0,338380,,,,,,,,,,,
0.53,0,338387,,,,,,,,,,,
0.535,0,338381,,,,,,,,,,,
0.54,0,338372,,,,,,,,,,,
0.545,0,338368,,,,,,,,,,,
0.55,0,338378,,,,,,,,,,,
0.555,0,338377,,,,,,,,,,,
0.56,0,338381,,,,,,,,,,,
0.565,0,338387,,,,,,,,,,,
0.57,0,338390,,,,,,,,,,,
0.575,0,338389,,,,,,,,,,,
0.58,0,338380,,,,,,,,,,,
0.585,0,338391,,,,,,,,,,,
0.59,0,338376,,,,,,,,,,,
