TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.0,337515,0,0,961,193,193,,,,,,,,,,2,0,128,0,120,3,0,128,0,90,
0.005,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.01,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.015,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.02,337494,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.025,337500,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.03,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.035,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.04,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.045,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.05,337505,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.055,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.06,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.065,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.07,337500,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.075,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.08,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.085,337490,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.09,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.095,337495,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.1,337501,0,0,1441,289,289,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.105,337496,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.11,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.115,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.12,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.125,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.13,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.135,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.14,337500,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.145,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.15,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.155,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.16,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.165,337506,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.17,337514,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.175,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.18,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.185,337510,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.19,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.195,337510,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2022,,,,1633,385,289,,,,,,,,,,,,,,,,,,,,
0.205,337509,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.21,337508,0,0,,,,,,,,,,,,,2,2,96,0,120,3,2,96,0,90,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.215,337511,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.22,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.225,337511,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.23,337513,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.235,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.24,337506,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.245,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.25,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.255,337500,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.26,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.265,337505,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.27,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.275,337512,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.28,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.285,337507,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.29,337503,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.295,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.3,337509,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.305,337510,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.3051,,,,1729,481,289,,,,,,,,,,,,,,,,,,,,
0.31,337510,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.315,337512,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.32,337497,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.325,337516,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.33,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.335,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.34,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.345,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.35,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.355,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.36,337508,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.365,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.37,337502,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.375,337499,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.38,337511,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.385,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.39,337510,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.395,337512,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.4,337510,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.405,337501,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.408532,,,,1825,481,385,,,,,,,,,,,,,,,,,,,,
0.41,337503,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.415,337501,0,0,,,,,,,,,,,,,2,2,64,0,120,3,2,64,0,90,
0.42,337504,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.425,337498,0,0,,,,,,,,,,,,,,,,,,,,,,,
