TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.995,-1337,12,,,,,,,,,,,,,,,,,
1.0,-1318,11,,,,,,,,,,,,,,,,,
1.005,-1297,10,,,,,,,,,,,,,,,,,
1.01,-1278,10,,,,,,,,,,,,,,,,,
1.015,-1263,9,,,,,,,,,,,,,,,,,
1.02,-1241,8,,,,,,,,,,,,,,,,,
1.025,-1219,7,,,,,,,,,,,,,,,,,
1.03,-1195,6,,,,,,,,,,,,,,,,,
1.035,-1167,5,,,,,,,,,,,,,,,,,
1.04,-1136,3,,,,,,,,,,,,,,,,,
1.045,-1111,2,,,,,,,,,,,,,,,,,
1.05,-1091,0,,,,,,,,,,,,,,,,,
1.055,-1065,0,,,,,,,,,,,,,,,,,
1.06,-1043,-1,,,,,,,,,,,,,,,,,
1.065,-1020,-2,,,,,,,,,,,,,,,,,
1.07,-999,-3,,,,,,,,,,,,,,,,,
1.075,-985,-4,,,,,,,,,,,,,,,,,
1.08,-968,-5,,,,,,,,,,,,,,,,,
1.085,-952,-6,,,,,,,,,,,,,,,,,
1.09,-944,-7,,,,,,,,,,,,,,,,,
1.095,-939,-7,,,,,,,,,,,,,,,,,
1.1,-931,-7,,,,,,,,,,,,,,,,,
1.105,-929,-8,,,,,,,,,,,,,,,,,
1.11,-926,-8,,,,,,,,,,,,,,,,,
1.115,-924,-8,,,,,,,,,,,,,,,,,
1.12,-928,-8,,,,,,,,,,,,,,,,,
1.125,-937,-8,,,,,,,,,,,,,,,,,
1.13,-948,-8,,,,,,,,,,,,,,,,,
1.135,-959,-8,,,,,,,,,,,,,,,,,
1.14,-975,-8,,,,,,,,,,,,,,,,,
1.145,-995,-7,,,,,,,,,,,,,,,,,
1.15,-1018,-7,,,,,,,,,,,,,,,,,
1.155,-1037,-8,,,,,,,,,,,,,,,,,
1.16,-1053,-7,,,,,,,,,,,,,,,,,
1.165,-1076,-8,,,,,,,,,,,,,,,,,
1.17,-1109,-8,,,,,,,,,,,,,,,,,
1.175,-1138,-8,,,,,,,,,,,,,,,,,
1.18,-1177,-9,,,,,,,,,,,,,,,,,
1.185,-1215,-8,,,,,,,,,,,,,,,,,
1.19,-1251,-8,,,,,,,,,,,,,,,,,
1.195,-1293,-8,,,,,,,,,,,,,,,,,
1.2,-1330,-9,,,,,,,,,,,,,,,,,
