TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
0.0,711510,339308,,,,,,,1,0,128,0,65,
0.005,711578,339301,,,,,,,,,,,,
0.01,711809,339306,,,,,,,,,,,,
0.015,712136,339291,,,,,,,,,,,,
0.02,712106,339298,,,,,,,,,,,,
0.025,712267,339289,,,,,,,,,,,,
0.03,712212,339289,,,,,,,,,,,,
0.035,712233,339291,,,,,,,,,,,,
0.04,712398,339288,,,,,,,,,,,,
0.045,712353,339292,,,,,,,,,,,,
0.05,712524,339290,,,,,,,,,,,,
0.055,712527,339282,,,,,,,,,,,,
0.06,712549,339282,,,,,,,,,,,,
0.065,712524,339282,,,,,,,,,,,,
0.07,712642,339294,,,,,,,,,,,,
0.075,712556,339283,,,,,,,,,,,,
0.08,712594,339287,,,,,,,,,,,,
0.085,712520,339278,,,,,,,,,,,,
0.09,712625,339277,,,,,,,,,,,,
0.095,712600,339282,,,,,,,,,,,,
0.1,712587,339285,,,,,,,,,,,,
0.105,712665,339277,,,,,,,,,,,,
0.11,712941,339278,,,,,,,,,,,,
0.115,712792,339269,,,,,,,,,,,,
0.12,712746,339285,,,,,,,,,,,,
0.125,712942,339283,,,,,,,,,,,,
0.13,712889,339273,,,,,,,,,,,,
0.135,713048,339265,,,,,,,,,,,,
0.14,713002,339257,,,,,,,,,,,,
0.145,713260,339274,,,,,,,,,,,,
0.15,713203,339279,,,,,,,,,,,,
0.155,713263,339265,,,,,,,,,,,,
0.16,713204,339274,,,,,,,,,,,,
0.165,713001,339275,,,,,,,,,,,,
0.17,713139,339290,,,,,,,,,,,,
0.175,713061,339274,,,,,,,,,,,,
0.18,713118,339274,,,,,,,,,,,,
0.185,713185,339283,,,,,,,,,,,,
0.19,713353,339280,,,,,,,,,,,,
0.195,713180,339276,,,,,,,,,,,,
0.2,713011,339271,,,,,,,,,,,,
0.205,713171,339276,,,,,,,,,,,,
0.21,713092,339274,,,,,,,,,,,,
0.215,713147,339273,,,,,,,,,,,,
0.22,713107,339265,,,,,,,,,,,,
0.225,712920,339275,,,,,,,,,,,,
0.23,713063,339270,,,,,,,,,,,,
0.235,713108,339261,,,,,,,,,,,,
0.24,712911,339271,,,,,,,,,,,,
0.245,712862,339261,,,,,,,,,,,,
0.25,713002,339288,,,,,,,,,,,,
0.255,712958,339267,,,,,,,,,,,,
0.26,713101,339256,,,,,,,,,,,,
0.265,713266,339266,,,,,,,,,,,,
0.27,713247,339259,,,,,,,,,,,,
0.275,713305,339272,,,,,,,,,,,,
0.28,713440,339270,,,,,,,,,,,,
0.285,713601,339271,,,,,,,,,,,,
0.29,713691,339269,,,,,,,,,,,,
0.295,713675,339273,,,,,,,,,,,,
0.3,713643,339278,,,,,,,,,,,,
0.305,713764,339267,,,,,,,,,,,,
0.31,713913,339279,,,,,,,,,,,,
0.315,713944,339273,,,,,,,,,,,,
0.32,713986,339249,,,,,,,,,,,,
0.325,714189,339274,,,,,,,,,,,,
0.33,714147,339260,,,,,,,,,,,,
0.335,714180,339278,,,,,,,,,,,,
0.34,714304,339264,,,,,,,,,,,,
0.345,714295,339266,,,,,,,,,,,,
0.35,714430,339257,,,,,,,,,,,,
0.355,714458,339268,,,,,,,,,,,,
0.36,714624,339263,,,,,,,,,,,,
0.365,714657,339262,,,,,,,,,,,,
0.37,714742,339268,,,,,,,,,,,,
0.375,714796,339259,,,,,,,,,,,,
0.38,714892,339259,,,,,,,,,,,,
0.385,714905,339255,,,,,,,,,,,,
0.39,715101,339264,,,,,,,,,,,,
0.395,715126,339273,,,,,,,,,,,,
0.4,715413,339268,,,,,,,,,,,,
0.405,715509,339280,,,,,,,,,,,,
0.41,715771,339273,,,,,,,,,,,,
0.415,715808,339269,,,,,,,,,,,,
0.42,715911,339270,,,,,,,,,,,,
0.425,716092,339262,,,,,,,,,,,,
0.43,716194,339270,,,,,,,,,,,,
0.435,716155,339265,,,,,,,,,,,,
0.44,716228,339265,,,,,,,,,,,,
0.445,716308,339261,,,,,,,,,,,,
0.45,716538,339270,,,,,,,,,,,,
0.455,716535,339251,,,,,,,,,,,,
0.46,716669,339278,,,,,,,,,,,,
0.465,716754,339266,,,,,,,,,,,,
0.47,716871,339269,,,,,,,,,,,,
0.475,717098,339264,,,,,,,,,,,,
0.48,717432,339273,,,,,,,,,,,,
0.485,717487,339274,,,,,,,,,,,,
0.49,717621,339262,,,,,,,,,,,,
0.495,717900,339279,,,,,,,,,,,,
0.5,718128,339274,,,,,,,,,,,,
0.505,718196,339267,,,,,,,,,,,,
0.51,718284,339267,,,,,,,,,,,,
0.515,718330,339267,,,,,,,,,,,,
0.52,718480,339271,,,,,,,,,,,,
0.525,718369,339269,,,,,,,,,,,,
0.53,718526,339268,,,,,,,,,,,,
0.535,718737,339272,,,,,,,,,,,,
0.54,718629,339272,,,,,,,,,,,,
0.545,718678,339253,,,,,,,,,,,,
0.55,718897,339280,,,,,,,,,,,,
0.555,718798,339278,,,,,,,,,,,,
0.56,718793,339270,,,,,,,,,,,,
0.565,718962,339267,,,,,,,,,,,,
0.57,718882,339270,,,,,,,,,,,,
0.575,718890,339266,,,,,,,,,,,,
0.58,718971,339268,,,,,,,,,,,,
0.585,719048,339277,,,,,,,,,,,,
0.59,719000,339259,,,,,,,,,,,,
0.595,718966,339268,,,,,,,,,,,,
0.6,719064,339258,,,,,,,,,,,,
0.605,719057,339257,,,,,,,,,,,,
0.61,719139,339252,,,,,,,,,,,,
0.615,719093,339259,,,,,,,,,,,,
0.62,719185,339275,,,,,,,,,,,,
0.625,719187,339257,,,,,,,,,,,,
0.63,719206,339258,,,,,,,,,,,,
0.635,719266,339266,,,,,,,,,,,,
0.64,719268,339253,,,,,,,,,,,,
0.645,719155,339266,,,,,,,,,,,,
0.65,719310,339251,,,,,,,,,,,,
