TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.995,0,0,,,,,,,,,,,,,,,,,
1.0,0,0,,,,,,,,,,,,,,,,,
1.005,0,0,,,,,,,,,,,,,,,,,
1.01,0,0,,,,,,,,,,,,,,,,,
1.015,0,0,,,,,,,,,,,,,,,,,
1.02,0,0,,,,,,,,,,,,,,,,,
1.025,0,0,,,,,,,,,,,,,,,,,
1.03,0,0,,,,,,,,,,,,,,,,,
1.035,0,0,,,,,,,,,,,,,,,,,
1.04,0,0,,,,,,,,,,,,,,,,,
1.045,0,0,,,,,,,,,,,,,,,,,
1.05,0,0,,,,,,,,,,,,,,,,,
1.055,0,0,,,,,,,,,,,,,,,,,
1.06,0,0,,,,,,,,,,,,,,,,,
1.065,0,0,,,,,,,,,,,,,,,,,
1.07,0,0,,,,,,,,,,,,,,,,,
1.075,0,0,,,,,,,,,,,,,,,,,
1.08,0,-1,,,,,,,,,,,,,,,,,
1.085,0,-1,,,,,,,,,,,,,,,,,
1.09,0,-1,,,,,,,,,,,,,,,,,
1.095,0,-1,,,,,,,,,,,,,,,,,
1.1,0,-2,,,,,,,,,,,,,,,,,
1.105,0,-2,,,,,,,,,,,,,,,,,
1.11,0,-3,,,,,,,,,,,,,,,,,
1.115,0,-2,,,,,,,,,,,,,,,,,
1.12,0,-2,,,,,,,,,,,,,,,,,
1.125,0,-2,,,,,,,,,,,,,,,,,
1.13,0,-3,,,,,,,,,,,,,,,,,
1.135,0,-3,,,,,,,,,,,,,,,,,
1.14,0,-4,,,,,,,,,,,,,,,,,
1.145,0,-4,,,,,,,,,,,,,,,,,
1.15,0,-4,,,,,,,,,,,,,,,,,
1.155,0,-4,,,,,,,,,,,,,,,,,
1.16,0,-5,,,,,,,,,,,,,,,,,
1.165,0,-5,,,,,,,,,,,,,,,,,
1.17,0,-5,,,,,,,,,,,,,,,,,
1.175,0,-6,,,,,,,,,,,,,,,,,
1.18,0,-6,,,,,,,,,,,,,,,,,
1.185,0,-6,,,,,,,,,,,,,,,,,
1.19,0,-7,,,,,,,,,,,,,,,,,
1.195,0,-7,,,,,,,,,,,,,,,,,
1.2,0,-8,,,,,,,,,,,,,,,,,
1.205,0,-8,,,,,,,,,,,,,,,,,
1.21,0,-9,,,,,,,,,,,,,,,,,
1.215,0,-10,,,,,,,,,,,,,,,,,
1.22,1,-10,,,,,,,,,,,,,,,,,
1.225,1,-11,,,,,,,,,,,,,,,,,
1.23,1,-11,,,,,,,,,,,,,,,,,
