TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
0.0,0,338404,,,,,,,1,0,128,0,20
0.005,0,338417,,,,,,,,,,,
0.01,0,338411,,,,,,,,,,,
0.015,0,338418,,,,,,,,,,,
0.02,0,338411,,,,,,,,,,,
0.025,0,338403,,,,,,,,,,,
0.03,0,338402,,,,,,,,,,,
0.035,0,338403,,,,,,,,,,,
0.04,0,338409,,,,,,,,,,,
0.045,0,338401,,,,,,,,,,,
0.05,0,338411,,,,,,,,,,,
0.055,0,338410,,,,,,,,,,,
0.06,0,338412,,,,,,,,,,,
0.065,0,338394,,,,,,,,,,,
0.07,0,338412,,,,,,,,,,,
0.075,0,338408,,,,,,,,,,,
0.08,0,338396,,,,,,,,,,,
0.085,0,338412,,,,,,,,,,,
0.09,0,338394,,,,,,,,,,,
0.095,0,338408,,,,,,,,,,,
0.1,0,338402,,,,,,,,,,,
0.105,0,338407,,,,,,,,,,,
0.11,0,338406,,,,,,,,,,,
0.115,0,338410,,,,,,,,,,,
0.12,0,338410,,,,,,,,,,,
0.125,0,338409,,,,,,,,,,,
0.13,0,338407,,,,,,,,,,,
0.135,0,338407,,,,,,,,,,,
0.14,0,338412,,,,,,,,,,,
0.145,0,338403,,,,,,,,,,,
0.15,0,338406,,,,,,,,,,,
0.155,0,338414,,,,,,,,,,,
0.16,0,338399,,,,,,,,,,,
0.165,0,338407,,,,,,,,,,,
0.17,0,338402,,,,,,,,,,,
0.175,0,338407,,,,,,,,,,,
0.18,0,338406,,,,,,,,,,,
0.185,0,338401,,,,,,,,,,,
0.19,0,338404,,,,,,,,,,,
0.195,0,338415,,,,,,,,,,,
0.2,0,338403,,,,,,,,,,,
0.205,0,338403,,,,,,,,,,,
0.21,0,338400,,,,,,,,,,,
0.215,0,338407,,,,,,,,,,,
0.22,0,338410,,,,,,,,,,,
0.225,0,338408,,,,,,,,,,,
0.23,0,338401,,,,,,,,,,,
