TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.0,337455,0,0,2017,385,-479,,,,,,,,,,2,0,128,0,120,3,0,128,0,90,
0.005,337431,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.01,337432,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.015,337430,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.02,337433,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.025,337433,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.03,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.035,337425,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.04,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.045,337427,1,0,,,,,,,,,,,,,,,,,,,,,,,
0.05,337422,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.055,337433,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.06,337443,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.065,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.07,337443,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.075,337433,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.08,337432,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.085,337450,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.09,337445,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.095,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.1,337441,0,0,2017,385,-479,,,,,,,,,,,,,,,,,,,,
0.105,337443,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.11,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.115,337439,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.12,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.125,337430,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.13,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.135,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.14,337440,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.145,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.15,337439,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.155,337447,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.16,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.165,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.17,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.175,337440,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.18,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.185,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.19,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.195,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2002,,,,1921,385,-479,,,,,,,,,,,,,,,,,,,,
0.205,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.21,337433,0,0,,,,,,,,,,,,,2,2,96,0,120,3,2,96,0,90,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.215,337432,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.22,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.225,337443,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.23,337442,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.235,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.24,337440,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.245,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.25,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.255,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.26,337447,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.265,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.27,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.275,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.28,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.285,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.29,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.295,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.29895,,,,1921,289,-575,,,,,,,,,,,,,,,,,,,,
0.3,337448,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.305,337442,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.31,337442,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.315,337448,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.32,337448,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.325,337432,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.33,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.335,337432,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.34,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.345,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.35,337439,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.355,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.36,337435,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.365,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.37,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.375,337444,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.38,337434,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.385,337421,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.39,337442,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.395,337443,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.397532,,,,1921,289,-575,,,,,,,,,,,,,,,,,,,,
0.4,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.405,337430,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.41,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.415,337439,0,0,,,,,,,,,,,,,2,2,64,0,120,3,2,64,0,90,
0.42,337436,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.425,337442,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.43,337440,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.435,337429,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.44,337429,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.445,337438,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.45,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.455,337432,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.46,337437,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.465,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.47,337441,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.475,337433,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
