TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT
0.0,0,338474,,,,,,,1,0,128,0,20
0.005,0,338463,,,,,,,,,,,
0.01,0,338453,,,,,,,,,,,
0.015,0,338455,,,,,,,,,,,
0.02,0,338464,,,,,,,,,,,
0.025,0,338460,,,,,,,,,,,
0.03,0,338452,,,,,,,,,,,
0.035,0,338442,,,,,,,,,,,
0.04,0,338456,,,,,,,,,,,
0.045,0,338456,,,,,,,,,,,
0.05,0,338449,,,,,,,,,,,
0.055,0,338459,,,,,,,,,,,
0.06,0,338457,,,,,,,,,,,
0.065,0,338460,,,,,,,,,,,
0.07,0,338455,,,,,,,,,,,
0.075,0,338451,,,,,,,,,,,
0.08,0,338462,,,,,,,,,,,
0.085,0,338445,,,,,,,,,,,
0.09,0,338443,,,,,,,,,,,
0.095,0,338457,,,,,,,,,,,
0.1,0,338442,,,,,,,,,,,
0.105,0,338456,,,,,,,,,,,
0.11,0,338448,,,,,,,,,,,
0.115,0,338453,,,,,,,,,,,
0.12,0,338462,,,,,,,,,,,
0.125,0,338457,,,,,,,,,,,
0.13,0,338458,,,,,,,,,,,
0.135,0,338437,,,,,,,,,,,
0.14,0,338451,,,,,,,,,,,
0.145,0,338453,,,,,,,,,,,
0.15,0,338455,,,,,,,,,,,
0.155,0,338459,,,,,,,,,,,
0.16,0,338466,,,,,,,,,,,
0.165,0,338459,,,,,,,,,,,
0.17,0,338450,,,,,,,,,,,
0.175,0,338456,,,,,,,,,,,
0.18,0,338455,,,,,,,,,,,
0.185,0,338448,,,,,,,,,,,
0.19,0,338447,,,,,,,,,,,
0.195,0,338456,,,,,,,,,,,
0.2,0,338471,,,,,,,,,,,
0.205,0,338457,,,,,,,,,,,
0.21,0,338457,,,,,,,,,,,
0.215,0,338452,,,,,,,,,,,
0.22,0,338453,,,,,,,,,,,
0.225,0,338454,,,,,,,,,,,
0.23,0,338457,,,,,,,,,,,
0.235,0,338457,,,,,,,1,2,96,0,20
0.24,0,338457,,,,,,,,,,,
0.245,0,338454,,,,,,,,,,,
0.25,0,338470,,,,,,,,,,,
0.255,0,338448,,,,,,,,,,,
0.26,0,338462,,,,,,,,,,,
0.265,0,338457,,,,,,,,,,,
0.27,0,338458,,,,,,,,,,,
0.275,0,338453,,,,,,,,,,,
0.28,0,338449,,,,,,,,,,,
0.285,0,338458,,,,,,,,,,,
0.29,0,338447,,,,,,,,,,,
0.295,0,338440,,,,,,,,,,,
0.3,0,338452,,,,,,,,,,,
0.305,0,338447,,,,,,,,,,,
0.31,0,338466,,,,,,,,,,,
0.315,0,338443,,,,,,,,,,,
0.32,0,338449,,,,,,,,,,,
0.325,0,338447,,,,,,,,,,,
0.33,0,338467,,,,,,,,,,,
0.335,0,338455,,,,,,,,,,,
0.34,0,338457,,,,,,,,,,,
0.345,0,338455,,,,,,,,,,,
0.35,0,338465,,,,,,,,,,,
0.355,0,338452,,,,,,,,,,,
0.36,0,338456,,,,,,,,,,,
0.365,0,338452,,,,,,,,,,,
0.37,0,338458,,,,,,,,,,,
0.375,0,338443,,,,,,,,,,,
0.38,0,338445,,,,,,,,,,,
0.385,0,338462,,,,,,,,,,,
0.39,0,338461,,,,,,,,,,,
0.395,0,338461,,,,,,,,,,,
0.4,0,338446,,,,,,,,,,,
0.405,0,338465,,,,,,,,,,,
0.41,0,338454,,,,,,,,,,,
0.415,0,338458,,,,,,,,,,,
0.42,0,338448,,,,,,,,,,,
0.425,0,338452,,,,,,,,,,,
0.43,0,338460,,,,,,,,,,,
0.435,0,338456,,,,,,,,,,,
0.44,0,338468,,,,,,,,,,,
0.445,0,338449,,,,,,,,,,,
0.45,0,338452,,,,,,,,,,,
0.455,0,338453,,,,,,,,,,,
0.46,0,338459,,,,,,,,,,,
0.465,0,338460,,,,,,,1,2,64,0,20
0.47,0,338458,,,,,,,,,,,
0.475,0,338448,,,,,,,,,,,
0.48,0,338462,,,,,,,,,,,
0.485,0,338446,,,,,,,,,,,
0.49,0,338455,,,,,,,,,,,
0.495,0,338449,,,,,,,,,,,
0.5,0,338450,,,,,,,,,,,
0.505,0,338445,,,,,,,,,,,
0.51,0,338453,,,,,,,,,,,
0.515,0,338458,,,,,,,,,,,
0.52,0,338448,,,,,,,,,,,
0.525,0,338457,,,,,,,,,,,
0.53,0,338442,,,,,,,,,,,
0.535,0,338448,,,,,,,,,,,
0.54,0,338469,,,,,,,,,,,
0.545,0,338446,,,,,,,,,,,
0.55,0,338457,,,,,,,,,,,
0.555,0,338439,,,,,,,,,,,
0.56,0,338445,,,,,,,,,,,
0.565,0,338448,,,,,,,,,,,
0.57,0,338452,,,,,,,,,,,
0.575,0,338456,,,,,,,,,,,
0.58,0,338455,,,,,,,,,,,
0.585,0,338464,,,,,,,,,,,
0.59,0,338455,,,,,,,,,,,
0.595,0,338458,,,,,,,,,,,
0.6,0,338457,,,,,,,,,,,
0.605,0,338468,,,,,,,,,,,
0.61,0,338455,,,,,,,,,,,
0.615,0,338460,,,,,,,,,,,
0.62,0,338455,,,,,,,1,2,32,0,20
0.625,0,338451,,,,,,,,,,,
0.63,0,338457,,,,,,,,,,,
0.635,0,338469,,,,,,,,,,,
0.64,0,338456,,,,,,,,,,,
0.645,0,338458,,,,,,,,,,,
0.65,0,338467,,,,,,,,,,,
0.655,0,338438,,,,,,,,,,,
0.66,0,338463,,,,,,,,,,,
0.665,0,338460,,,,,,,,,,,
0.67,0,338460,,,,,,,,,,,
0.675,0,338447,,,,,,,,,,,
0.68,0,338441,,,,,,,,,,,
0.685,0,338459,,,,,,,,,,,
0.69,0,338466,,,,,,,,,,,
0.695,0,338458,,,,,,,,,,,
0.7,0,338463,,,,,,,,,,,
0.705,0,338459,,,,,,,,,,,
0.71,0,338461,,,,,,,,,,,
0.715,0,338459,,,,,,,,,,,
0.72,0,338460,,,,,,,,,,,
0.725,0,338469,,,,,,,,,,,
0.73,0,338465,,,,,,,,,,,
0.735,0,338465,,,,,,,,,,,
0.74,0,338461,,,,,,,,,,,
0.745,0,338446,,,,,,,,,,,
