TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,PPG1_SUB4,PPG1_SUB5,PPG1_SUB6,PPG1_SUB7,PPG1_SUB8,PPG2_SUB1,PPG2_SUB2,PPG2_SUB3,PPG2_SUB4,PPG2_SUB5,PPG2_SUB6,PPG2_SUB7,PPG2_SUB8,ECG_SEQ1_SUB1,ECG_SEQ1_SUB2,ECG_SEQ2_SUB1
0.995,-170,1,,,,,,,,,,,,,,,,,
1.0,-174,1,,,,,,,,,,,,,,,,,
1.005,-178,1,,,,,,,,,,,,,,,,,
1.01,-182,0,,,,,,,,,,,,,,,,,
1.015,-186,0,,,,,,,,,,,,,,,,,
1.02,-190,0,,,,,,,,,,,,,,,,,
1.025,-194,-1,,,,,,,,,,,,,,,,,
1.03,-198,-2,,,,,,,,,,,,,,,,,
1.035,-203,-3,,,,,,,,,,,,,,,,,
1.04,-207,-4,,,,,,,,,,,,,,,,,
1.045,-211,-4,,,,,,,,,,,,,,,,,
1.05,-216,-5,,,,,,,,,,,,,,,,,
1.055,-220,-7,,,,,,,,,,,,,,,,,
1.06,-224,-8,,,,,,,,,,,,,,,,,
1.065,-229,-8,,,,,,,,,,,,,,,,,
1.07,-233,-9,,,,,,,,,,,,,,,,,
1.075,-238,-9,,,,,,,,,,,,,,,,,
1.08,-242,-10,,,,,,,,,,,,,,,,,
1.085,-247,-10,,,,,,,,,,,,,,,,,
1.09,-252,-10,,,,,,,,,,,,,,,,,
1.095,-254,-10,,,,,,,,,,,,,,,,,
1.1,-258,-10,,,,,,,,,,,,,,,,,
1.105,-264,-10,,,,,,,,,,,,,,,,,
1.11,-270,-10,,,,,,,,,,,,,,,,,
1.115,-276,-10,,,,,,,,,,,,,,,,,
1.12,-280,-10,,,,,,,,,,,,,,,,,
1.125,-286,-10,,,,,,,,,,,,,,,,,
1.13,-293,-10,,,,,,,,,,,,,,,,,
1.135,-300,-10,,,,,,,,,,,,,,,,,
1.14,-306,-9,,,,,,,,,,,,,,,,,
1.145,-310,-9,,,,,,,,,,,,,,,,,
1.15,-315,-9,,,,,,,,,,,,,,,,,
1.155,-322,-8,,,,,,,,,,,,,,,,,
1.16,-326,-8,,,,,,,,,,,,,,,,,
1.165,-330,-8,,,,,,,,,,,,,,,,,
1.17,-332,-8,,,,,,,,,,,,,,,,,
1.175,-336,-7,,,,,,,,,,,,,,,,,
1.18,-339,-7,,,,,,,,,,,,,,,,,
1.185,-341,-6,,,,,,,,,,,,,,,,,
1.19,-343,-6,,,,,,,,,,,,,,,,,
1.195,-345,-6,,,,,,,,,,,,,,,,,
1.2,-348,-5,,,,,,,,,,,,,,,,,
1.205,-349,-4,,,,,,,,,,,,,,,,,
1.21,-352,-4,,,,,,,,,,,,,,,,,
1.215,-355,-4,,,,,,,,,,,,,,,,,
1.22,-358,-3,,,,,,,,,,,,,,,,,
1.225,-362,-2,,,,,,,,,,,,,,,,,
1.23,-370,-2,,,,,,,,,,,,,,,,,
1.235,-380,-2,,,,,,,,,,,,,,,,,
1.24,-391,-1,,,,,,,,,,,,,,,,,
1.245,-404,0,,,,,,,,,,,,,,,,,
1.25,-419,0,,,,,,,,,,,,,,,,,
1.255,-436,0,,,,,,,,,,,,,,,,,
1.26,-455,0,,,,,,,,,,,,,,,,,
1.265,-476,0,,,,,,,,,,,,,,,,,
1.27,-495,1,,,,,,,,,,,,,,,,,
1.275,-515,2,,,,,,,,,,,,,,,,,
1.28,-534,2,,,,,,,,,,,,,,,,,
1.285,-553,2,,,,,,,,,,,,,,,,,
1.29,-570,4,,,,,,,,,,,,,,,,,
1.295,-590,4,,,,,,,,,,,,,,,,,
1.3,-608,4,,,,,,,,,,,,,,,,,
1.305,-627,5,,,,,,,,,,,,,,,,,
1.31,-642,5,,,,,,,,,,,,,,,,,
1.315,-655,5,,,,,,,,,,,,,,,,,
1.32,-669,5,,,,,,,,,,,,,,,,,
1.325,-683,5,,,,,,,,,,,,,,,,,
1.33,-695,4,,,,,,,,,,,,,,,,,
1.335,-706,4,,,,,,,,,,,,,,,,,
1.34,-715,3,,,,,,,,,,,,,,,,,
1.345,-724,3,,,,,,,,,,,,,,,,,
1.35,-732,2,,,,,,,,,,,,,,,,,
1.355,-741,2,,,,,,,,,,,,,,,,,
1.36,-746,1,,,,,,,,,,,,,,,,,
1.365,-751,1,,,,,,,,,,,,,,,,,
1.37,-753,0,,,,,,,,,,,,,,,,,
1.375,-753,0,,,,,,,,,,,,,,,,,
1.38,-751,0,,,,,,,,,,,,,,,,,
1.385,-745,0,,,,,,,,,,,,,,,,,
1.39,-736,0,,,,,,,,,,,,,,,,,
1.395,-723,0,,,,,,,,,,,,,,,,,
1.4,-708,0,,,,,,,,,,,,,,,,,
1.405,-686,0,,,,,,,,,,,,,,,,,
1.41,-661,0,,,,,,,,,,,,,,,,,
1.415,-630,0,,,,,,,,,,,,,,,,,
1.42,-594,0,,,,,,,,,,,,,,,,,
1.425,-555,0,,,,,,,,,,,,,,,,,
1.43,-512,0,,,,,,,,,,,,,,,,,
1.435,-462,0,,,,,,,,,,,,,,,,,
1.44,-408,0,,,,,,,,,,,,,,,,,
1.445,-349,0,,,,,,,,,,,,,,,,,
1.45,-288,0,,,,,,,,,,,,,,,,,
1.455,-224,0,,,,,,,,,,,,,,,,,
1.46,-155,0,,,,,,,,,,,,,,,,,
1.465,-84,0,,,,,,,,,,,,,,,,,
1.47,-10,0,,,,,,,,,,,,,,,,,
1.475,65,0,,,,,,,,,,,,,,,,,
1.48,143,0,,,,,,,,,,,,,,,,,
1.485,222,0,,,,,,,,,,,,,,,,,
1.49,303,0,,,,,,,,,,,,,,,,,
1.495,386,0,,,,,,,,,,,,,,,,,
1.5,472,0,,,,,,,,,,,,,,,,,
1.505,559,0,,,,,,,,,,,,,,,,,
1.51,643,0,,,,,,,,,,,,,,,,,
1.515,728,0,,,,,,,,,,,,,,,,,
1.52,812,0,,,,,,,,,,,,,,,,,
1.525,889,0,,,,,,,,,,,,,,,,,
1.53,959,0,,,,,,,,,,,,,,,,,
1.535,1025,0,,,,,,,,,,,,,,,,,
1.54,1085,0,,,,,,,,,,,,,,,,,
1.545,1136,0,,,,,,,,,,,,,,,,,
1.55,1178,0,,,,,,,,,,,,,,,,,
1.555,1214,-1,,,,,,,,,,,,,,,,,
1.56,1242,-1,,,,,,,,,,,,,,,,,
1.565,1258,-1,,,,,,,,,,,,,,,,,
1.57,1266,-1,,,,,,,,,,,,,,,,,
1.575,1267,-1,,,,,,,,,,,,,,,,,
1.58,1260,-1,,,,,,,,,,,,,,,,,
1.585,1244,0,,,,,,,,,,,,,,,,,
1.59,1220,0,,,,,,,,,,,,,,,,,
1.595,1188,0,,,,,,,,,,,,,,,,,
1.6,1157,0,,,,,,,,,,,,,,,,,
1.605,1115,0,,,,,,,,,,,,,,,,,
1.61,1075,0,,,,,,,,,,,,,,,,,
1.615,1028,0,,,,,,,,,,,,,,,,,
1.62,976,0,,,,,,,,,,,,,,,,,
1.625,922,0,,,,,,,,,,,,,,,,,
1.63,866,0,,,,,,,,,,,,,,,,,
1.635,806,0,,,,,,,,,,,,,,,,,
1.64,741,0,,,,,,,,,,,,,,,,,
1.645,672,0,,,,,,,,,,,,,,,,,
1.65,600,0,,,,,,,,,,,,,,,,,
1.655,525,0,,,,,,,,,,,,,,,,,
1.66,446,0,,,,,,,,,,,,,,,,,
1.665,364,0,,,,,,,,,,,,,,,,,
1.67,278,0,,,,,,,,,,,,,,,,,
1.675,186,0,,,,,,,,,,,,,,,,,
1.68,93,0,,,,,,,,,,,,,,,,,
1.685,-4,0,,,,,,,,,,,,,,,,,
1.69,-107,-1,,,,,,,,,,,,,,,,,
1.695,-212,-1,,,,,,,,,,,,,,,,,
1.7,-320,-2,,,,,,,,,,,,,,,,,
1.705,-431,-2,,,,,,,,,,,,,,,,,
1.71,-545,-2,,,,,,,,,,,,,,,,,
1.715,-662,-2,,,,,,,,,,,,,,,,,
1.72,-774,-2,,,,,,,,,,,,,,,,,
1.725,-888,-2,,,,,,,,,,,,,,,,,
1.73,-1002,-2,,,,,,,,,,,,,,,,,
1.735,-1114,-2,,,,,,,,,,,,,,,,,
1.74,-1223,-2,,,,,,,,,,,,,,,,,
1.745,-1331,-2,,,,,,,,,,,,,,,,,
1.75,-1436,-3,,,,,,,,,,,,,,,,,
1.755,-1536,-2,,,,,,,,,,,,,,,,,
1.76,-1633,-3,,,,,,,,,,,,,,,,,
1.765,-1720,-3,,,,,,,,,,,,,,,,,
1.77,-1801,-3,,,,,,,,,,,,,,,,,
1.775,-1876,-3,,,,,,,,,,,,,,,,,
1.78,-1943,-3,,,,,,,,,,,,,,,,,
1.785,-2004,-3,,,,,,,,,,,,,,,,,
1.79,-2053,-3,,,,,,,,,,,,,,,,,
1.795,-2093,-3,,,,,,,,,,,,,,,,,
1.8,-2121,-3,,,,,,,,,,,,,,,,,
1.805,-2136,-2,,,,,,,,,,,,,,,,,
1.81,-2144,-1,,,,,,,,,,,,,,,,,
1.815,-2133,-1,,,,,,,,,,,,,,,,,
1.82,-2118,-1,,,,,,,,,,,,,,,,,
