TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,HRM: SIGNAL_QUALITY,HRM: HEART_RATE [bpm],HRM: MOTION_LEVEL,HRM: PRV [ms],RRM: CONFIDENCE,RRM: RESPIRATION_RATE [bpm],AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,SENSOR EVENT
0.0,0,338696,,,,,,,1,0,128,0,65,
0.005,0,338702,,,,,,,,,,,,
0.01,0,338702,,,,,,,,,,,,
0.015,0,338696,,,,,,,,,,,,
0.02,0,338686,,,,,,,,,,,,
0.025,0,338677,,,,,,,,,,,,
0.03,0,338692,,,,,,,,,,,,
0.035,0,338688,,,,,,,,,,,,
0.04,0,338693,,,,,,,,,,,,
0.045,0,338686,,,,,,,,,,,,
0.05,0,338690,,,,,,,,,,,,
0.055,0,338692,,,,,,,,,,,,
0.06,0,338682,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.065,0,338679,,,,,,,,,,,,
0.07,0,338675,,,,,,,,,,,,
0.075,0,338680,,,,,,,,,,,,
0.08,0,338691,,,,,,,,,,,,
0.085,0,338686,,,,,,,,,,,,
0.09,0,338676,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.095,0,338673,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.1,0,338691,,,,,,,,,,,,
0.105,0,338679,,,,,,,,,,,,
0.11,0,338685,,,,,,,,,,,,
0.115,0,338678,,,,,,,,,,,,
0.12,0,338684,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.125,0,338691,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.13,0,338671,,,,,,,,,,,,
0.135,0,338673,,,,,,,,,,,,
0.14,0,338683,,,,,,,,,,,,
0.145,0,338676,,,,,,,,,,,,
0.15,0,338687,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.155,0,338694,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.16,0,338676,,,,,,,,,,,,
0.165,0,338696,,,,,,,,,,,,
0.17,0,338690,,,,,,,,,,,,
0.175,0,338685,,,,,,,,,,,,
0.18,0,338697,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.185,0,338684,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.19,0,338675,,,,,,,,,,,,
0.195,0,338700,,,,,,,,,,,,
0.2,0,338686,,,,,,,,,,,,
0.205,0,338677,,,,,,,,,,,,
0.21,0,338676,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.215,0,338688,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.22,0,338677,,,,,,,,,,,,
0.225,0,338687,,,,,,,,,,,,
0.23,0,338682,,,,,,,,,,,,
0.235,0,338689,,,,,,,1,2,96,0,65,
0.24,49635,338695,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.245,49717,338691,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.25,49697,338699,,,,,,,,,,,,
0.255,49668,338692,,,,,,,,,,,,
0.26,49623,338701,,,,,,,,,,,,
0.265,49624,338699,,,,,,,,,,,,
0.27,49705,338688,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.275,49642,338701,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.28,49599,338692,,,,,,,,,,,,
0.285,49562,338696,,,,,,,,,,,,
0.29,49558,338695,,,,,,,,,,,,
0.295,49582,338695,,,,,,,,,,,,
0.3,49576,338694,,,,,,,,,,,,
0.305,49435,338693,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.31,49476,338701,,,,,,,1,2,64,0,65,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.315,587347,338699,,,,,,,,,,,,
0.32,587333,338687,,,,,,,,,,,,
0.325,587275,338706,,,,,,,,,,,,
0.33,587296,338692,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.335,587287,338696,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.34,587259,338693,,,,,,,,,,,,
0.345,587275,338689,,,,,,,,,,,,
0.35,587250,338695,,,,,,,,,,,,
0.355,587342,338699,,,,,,,,,,,,
0.36,587329,338699,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.365,587346,338694,,,,,,,,,,,,0x00 0x00 0xE0 0x00 0x00 0x00 0x00 0x00 0x00
0.37,587431,338699,,,,,,,,,,,,
0.375,587503,338695,,,,,,,,,,,,
0.38,587493,338688,,,,,,,,,,,,
0.385,587487,338691,,,,,,,,,,,,
0.39,587522,338698,,,,,,,,,,,,
0.395,587578,338693,,,,,,,,,,,,
0.4,587560,338680,,,,,,,,,,,,
0.405,587567,338687,,,,,,,,,,,,
0.41,587589,338694,,,,,,,,,,,,
0.415,587517,338672,,,,,,,,,,,,
0.42,587614,338696,,,,,,,,,,,,
0.425,587615,338692,,,,,,,,,,,,
0.43,587665,338693,,,,,,,,,,,,
0.435,587742,338685,,,,,,,,,,,,
0.44,587845,338705,,,,,,,,,,,,
0.445,587778,338689,,,,,,,,,,,,
0.45,587887,338691,,,,,,,,,,,,
0.455,587894,338690,,,,,,,,,,,,
0.46,588042,338704,,,,,,,,,,,,
0.465,588207,338675,,,,,,,,,,,,
0.47,588228,338695,,,,,,,,,,,,
0.475,588348,338695,,,,,,,,,,,,
0.48,588464,338691,,,,,,,,,,,,
0.485,588595,338691,,,,,,,,,,,,
0.49,588726,338691,,,,,,,,,,,,
0.495,588858,338702,,,,,,,,,,,,
0.5,588965,338694,,,,,,,,,,,,
0.505,589034,338698,,,,,,,,,,,,
0.51,589173,338697,,,,,,,,,,,,
0.515,589260,338685,,,,,,,,,,,,
0.52,589352,338689,,,,,,,,,,,,
0.525,589435,338682,,,,,,,,,,,,
0.53,589458,338688,,,,,,,,,,,,
0.535,589574,338690,,,,,,,,,,,,
0.54,589553,338692,,,,,,,,,,,,
0.545,589621,338693,,,,,,,,,,,,
0.55,589639,338690,,,,,,,,,,,,
0.555,589742,338687,,,,,,,,,,,,
0.56,589768,338687,,,,,,,,,,,,
0.565,589759,338707,,,,,,,,,,,,
0.57,589795,338684,,,,,,,,,,,,
0.575,589844,338690,,,,,,,,,,,,
0.58,589827,338692,,,,,,,,,,,,
0.585,589886,338689,,,,,,,,,,,,
0.59,589884,338696,,,,,,,,,,,,
0.595,589911,338688,,,,,,,,,,,,
0.6,589890,338685,,,,,,,,,,,,
0.605,589916,338699,,,,,,,,,,,,
0.61,589835,338695,,,,,,,,,,,,
0.615,589814,338691,,,,,,,,,,,,
0.62,589784,338682,,,,,,,,,,,,
0.625,589768,338693,,,,,,,,,,,,
0.63,589638,338702,,,,,,,,,,,,
0.635,589558,338686,,,,,,,,,,,,
0.64,589481,338698,,,,,,,,,,,,
0.645,589355,338691,,,,,,,,,,,,
0.65,589346,338679,,,,,,,,,,,,
0.655,589292,338692,,,,,,,,,,,,
0.66,589147,338690,,,,,,,,,,,,
0.665,589160,338691,,,,,,,,,,,,
0.67,589132,338687,,,,,,,,,,,,
0.675,589022,338694,,,,,,,,,,,,
0.68,588938,338697,,,,,,,,,,,,
0.685,588902,338697,,,,,,,,,,,,
0.69,588865,338698,,,,,,,,,,,,
0.695,588764,338696,,,,,,,,,,,,
0.7,588697,338697,,,,,,,,,,,,
0.705,588694,338687,,,,,,,,,,,,
0.71,588665,338676,,,,,,,,,,,,
0.715,588521,338687,,,,,,,,,,,,
0.72,588342,338682,,,,,,,,,,,,
0.725,588316,338694,,,,,,,,,,,,
0.73,588212,338689,,,,,,,,,,,,
0.735,588052,338691,,,,,,,,,,,,
0.74,587934,338691,,,,,,,,,,,,
0.745,587801,338693,,,,,,,,,,,,
0.75,587824,338687,,,,,,,,,,,,
0.755,587568,338685,,,,,,,,,,,,
0.76,587577,338694,,,,,,,,,,,,
0.765,587422,338687,,,,,,,,,,,,
0.77,587396,338690,,,,,,,,,,,,
0.775,587294,338679,,,,,,,,,,,,
0.78,587293,338679,,,,,,,,,,,,
0.785,587213,338693,,,,,,,,,,,,
0.79,587145,338690,,,,,,,,,,,,
0.795,587100,338696,,,,,,,,,,,,
0.8,587110,338691,,,,,,,,,,,,
0.805,587138,338694,,,,,,,,,,,,
0.81,587123,338696,,,,,,,,,,,,
0.815,587172,338687,,,,,,,,,,,,
0.82,587255,338688,,,,,,,,,,,,
0.825,587276,338696,,,,,,,,,,,,
0.83,587458,338696,,,,,,,,,,,,
0.835,587439,338693,,,,,,,,,,,,
0.84,587613,338687,,,,,,,,,,,,
0.845,587667,338691,,,,,,,,,,,,
0.85,587745,338685,,,,,,,,,,,,
0.855,587822,338692,,,,,,,,,,,,
0.86,587910,338694,,,,,,,,,,,,
0.865,587949,338688,,,,,,,,,,,,
0.87,588160,338695,,,,,,,,,,,,
0.875,588235,338684,,,,,,,,,,,,
0.88,588304,338703,,,,,,,,,,,,
0.885,588367,338696,,,,,,,,,,,,
0.89,588504,338694,,,,,,,,,,,,
0.895,588515,338700,,,,,,,,,,,,
0.9,588624,338693,,,,,,,,,,,,
0.905,588682,338701,,,,,,,,,,,,
