TIMESTAMP [s],PPG1_SUB1,PPG1_SUB2,PPG1_SUB3,ACC_X,ACC_Y,ACC_Z,SPO2: SIGNAL_QUALITY,SPO2: SPO2 [%],SPO2: HEART_RATE [bpm],SPO2: PI [%],SPO2: R,SPO2: AC_RED,SPO2: DC_RED,SPO2: AC_IR,SPO2: DC_IR,AGC1_CHANNEL,AGC1_PD_OFFSET_CHANGE,AGC1_PD_OFFSET_CURRENT,AGC1_LED_CHANGE,AGC1_LED_CURRENT,AGC2_CHANNEL,AGC2_PD_OFFSET_CHANGE,AGC2_PD_OFFSET_CURRENT,AGC2_LED_CHANGE,AGC2_LED_CURRENT,SENSOR EVENT
0.0,337483,0,0,865,-95,481,,,,,,,,,,2,0,128,0,120,3,0,128,0,90,
0.005,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.01,337477,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.015,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.02,337480,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.025,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.03,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.035,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.04,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.045,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.05,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.055,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.06,337471,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.065,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.07,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.075,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.08,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.085,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.09,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.095,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.1,337473,0,0,1345,-95,769,,,,,,,,,,,,,,,,,,,,
0.105,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.11,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.115,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.12,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.125,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.13,337468,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.135,337477,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.14,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.145,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.15,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.155,337467,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.16,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.165,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.17,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.175,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.18,337466,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.185,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.19,337480,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.195,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.2022,,,,1537,1,961,,,,,,,,,,,,,,,,,,,,
0.205,337464,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.21,337475,0,0,,,,,,,,,,,,,2,2,96,0,120,3,2,96,0,90,
0.215,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.22,337469,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.225,337474,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.23,337465,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.235,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.24,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.245,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.25,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.255,337475,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.26,337488,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.265,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.27,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.275,337495,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.28,337476,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.285,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.29,337473,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.295,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.3,337472,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.305,337481,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.3051,,,,1633,-95,865,,,,,,,,,,,,,,,,,,,,
0.31,337485,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.315,337480,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.32,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.325,337478,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.33,337486,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.335,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.34,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.345,337482,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.35,337487,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.355,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.36,337483,0,0,,,,,,,,,,,,,,,,,,,,,,,0x00 0x00 0xF0 0x00 0x00 0x00 0x00 0x00 0x00
0.365,337479,0,0,,,,,,,,,,,,,,,,,,,,,,,
0.37,337484,0,0,,,,,,,,,,,,,,,,,,,,,,,
